ticker,score_valoracion,score_calidad,score_crecimiento,score_solvencia,score_final
APA,9.4584193851,6.5718126813,1.2715366783,5.2070331424,6.1000000000
APD,1.9318456275,2.0562254282,1.8128313753,0.2246289264,1.6000000000
APH,2.8904978751,6.6476602060,5.9671839303,6.6034883006,5.3800000000
APO,2.5171161389,1.8378620195,7.3295754980,4.2735857008,3.6300000000
APP,1.9604620179,9.9710799436,9.8209050492,7.0518559392,6.9500000000
APTV,9.0123490874,4.6576687741,7.9651052534,5.0697605124,6.7100000000
ARE,9.7340300642,1.9734877577,5.5379766127,4.5710190770,5.5300000000
ARES,2.6608511744,2.8196471296,8.6655570204,3.2731199073,4.0300000000
ATO,4.6225802488,3.0253299736,4.9612208479,8.5325287551,4.9900000000
AVB,6.0543902800,2.9853049354,4.8115435599,4.4011717445,4.5500000000
AVGO,2.0517343308,7.3826195516,8.2910647160,5.5422527319,5.6000000000
AVY,5.3825451622,5.2275290546,4.1867218434,4.2127710001,4.8600000000
AWK,4.4973312117,2.5572959808,5.8467080305,3.7654568188,4.0400000000
AXON,1.4659108303,2.1838715200,5.2782104265,4.8735714436,3.1300000000
AXP,1.9452610778,3.4527300351,5.3754785381,4.3181169498,3.5600000000
AZO,3.6633044838,8.0333565772,4.1928303606,2.2620534184,4.8000000000
BA,1.3967361039,4.0654849997,2.6046503858,2.8677256615,2.7300000000
BAC,5.2850113852,2.3351676176,6.2022096404,5.0000000000,4.5300000000
BALL,6.6382711853,2.8826594110,6.4962913048,4.0061868387,4.9600000000
BAX,9.2946604048,2.3555342056,4.1196321651,4.3256548312,5.1800000000
BBY,8.3793099189,7.4520877257,4.4713182583,5.3770044745,6.7200000000
BDX,7.5643040690,3.2629571874,5.9295994208,4.0204759234,5.2400000000
BEN,7.6420742294,2.2726219761,3.0487690595,7.7551167492,5.1400000000
BF-B,4.4055988268,5.9614283831,2.9244222011,5.8716746109,4.8700000000
BG,5.4595677299,1.0065342541,1.2696308939,2.7480105884,2.7400000000
BIIB,8.4573488384,4.5497228113,4.1313816692,6.3938169429,6.0100000000
BK,4.4217808482,2.5586090024,1.9212082980,5.0000000000,3.4800000000
BKNG,5.1160583623,9.8289939970,7.2910747863,3.6903601868,6.6800000000
BKR,3.6987187079,3.2680772124,6.8921609227,6.3638439278,4.7400000000
BLDR,8.1279349221,4.5421106161,0.8708431356,4.2845429975,4.8300000000
BLK,3.7944038487,3.2411683583,4.1134062619,5.0000000000,3.9300000000
BMY,6.2218410984,7.4326761274,3.5913628586,4.5285504554,5.7200000000
BR,6.3271392759,5.5035243434,6.7121971324,4.6784180368,5.8300000000
BRK-B,5.3412187242,3.3484513722,6.3752472363,8.6329756944,5.6100000000
BRO,6.1861673837,3.0663967251,1.8186927834,3.7189404692,3.8800000000
BSX,3.2160287847,5.6506521713,7.6781415588,5.0954970207,5.2100000000
BX,1.4501270130,7.2197970673,6.9914219975,3.6814587228,4.7400000000
BXP,7.1864647069,1.7254018628,4.5430050735,1.9368014577,3.9700000000
C,7.5309495150,2.1597650395,1.8966319272,5.0000000000,4.2900000000
CAG,9.3214666835,2.4920615370,5.3559020381,3.3859451908,5.2900000000
CAH,6.5767652103,2.8435339101,6.3806122710,2.8704402311,4.6800000000
CARR,4.7428389356,2.3605062808,5.6922007307,4.0698604091,4.0800000000
CASY,2.8557393641,6.0460123845,4.0641280272,5.0262023581,4.4900000000
CAT,2.2310612883,4.8230946880,4.6351740877,4.5883629144,3.9600000000
CB,6.8476032743,2.4677128080,6.3794513893,2.7269676796,4.6200000000
CBOE,3.1271048872,6.6279883976,6.3623654260,5.4712158907,5.2900000000
CBRE,3.0049875010,3.0060034565,4.4024101335,5.7721573277,3.8400000000
CCI,3.3947470982,4.3437706859,2.5956027285,0.5436508568,2.9500000000
CCL,7.5312052037,4.4263748726,9.8591157742,3.1980085183,6.2000000000
CDNS,2.2642977313,7.7237681304,5.6190555244,7.0538060484,5.5300000000
CDW,6.1368101074,5.0666736175,3.5574798526,4.0434233506,4.8800000000
CEG,1.5548480213,2.2721512042,7.0081245010,9.8646481964,4.5200000000
CF,7.2068953560,5.9132429667,0.7811876760,7.0613698682,5.5000000000
CFG,5.8900165979,2.1619582534,2.4297443009,5.0000000000,3.9000000000
CHD,3.3873492981,5.5774698168,5.9598472826,5.0159168941,4.8800000000
CHRW,2.9522216738,5.2750431653,1.5255301340,5.3452687653,3.8400000000
CHTR,9.3438174029,4.2561794739,4.1172609358,2.5374634810,5.4100000000
CI,8.9528394265,2.8259117700,7.1458646937,4.5352937343,5.8700000000
CIEN,1.7041430672,5.1320885429,8.2316229675,6.5866873334,5.0100000000
CINF,9.1896606910,3.6266307323,7.9365312594,6.8050506114,6.7900000000
CL,2.5514239673,9.9322150792,6.0040895536,1.9057414906,5.3300000000
CLX,6.8328911154,9.7625941518,5.7574264620,2.4316550106,6.6200000000
CMCSA,9.4210322258,4.3434275302,5.5423690413,4.2483619784,6.0900000000
CME,3.4475598412,4.1579121179,3.7879480036,4.7438079619,3.9900000000
CMG,2.8819482213,8.2600710896,7.4814339570,5.0269791882,5.8400000000
CMI,3.5272935177,4.5269299560,5.1604934471,5.7824448262,4.6000000000
CMS,4.3283382057,2.2227082909,4.3661514355,3.9569705475,3.6300000000
CNC,9.5860211317,1.8205809369,4.3065482385,5.9165885239,5.4700000000
CNP,4.4932724754,1.7329715031,4.7164804724,3.7346976840,3.5600000000
COF,5.3590556232,2.0278612949,5.6339466324,5.0000000000,4.3400000000
COHR,2.2927387439,2.4914370097,6.5092679880,5.3218073603,3.8000000000
COIN,2.8093076796,3.0694180849,7.8416635827,5.0686473095,4.3500000000
COO,6.7453280119,3.5244989575,5.4216071651,4.6747573778,5.1000000000
COP,6.5952035334,4.1225009189,0.7303206426,5.6169494514,4.4800000000
COR,2.9962076144,5.2043932318,5.3928607843,4.1318185074,4.3700000000
COST,1.7619247599,6.3683489373,5.6226025361,6.4159293979,4.8500000000
CPAY,6.7744559653,5.8854718699,3.6703706303,3.6773408076,5.2700000000
CPB,8.9923063817,3.6412008389,4.6692521015,3.4520267836,5.4100000000
CPRT,6.3409929928,5.9439838238,5.0282473808,9.9224620901,6.6800000000
CPT,5.8230924722,2.7116604091,4.5417000107,4.4995877160,4.3700000000
CRH,4.7682345019,4.0010850536,4.8113940656,5.0560957087,4.6000000000
CRL,5.2089040958,2.6221792790,5.1169920862,4.3347699662,4.2400000000
CRM,7.8453902129,4.7791745583,6.7391124578,5.6817214412,6.2700000000
CRWD,1.6185621476,2.5314465238,7.5076242841,2.0021211451,3.1500000000
CSCO,3.8443742169,5.6090444687,4.8106992495,5.1119460215,4.8200000000
CSGP,3.7725656100,2.2802374522,2.1845050897,8.7033832474,3.9900000000
CSX,4.1708671177,4.7385646922,2.3815391513,4.0589825623,3.9600000000
CTAS,2.6599940137,8.7647081408,6.3069539165,6.0337779620,5.9000000000
CTRA,7.8515238132,4.8414892109,0.3493705529,5.5480010017,4.9900000000
CTSH,9.3953208493,5.9013558360,4.5884044192,6.5075487372,6.8100000000
CTVA,5.6736789614,3.0467860552,7.3899818157,4.5293822231,5.0000000000
CVNA,2.1767008657,6.4373093081,7.7983392481,6.9674063529,5.5400000000
CVS,7.7868049299,2.8769796985,3.7217832498,3.0710374796,4.5600000000
CVX,5.2241003213,3.2795393787,0.9923240012,5.3993873363,3.8300000000
D,6.0043102533,1.8886870571,3.2145685420,3.6081706955,3.7300000000
DAL,9.1752525260,2.8394071611,7.9385791908,4.1340312642,6.0200000000
DASH,2.3078345180,4.3181684441,7.5878125037,8.8343708636,5.2700000000
DD,6.9634044312,2.9232012933,2.8565644673,5.7138338212,4.6800000000
DDOG,1.8352897326,4.9537123892,7.9981577591,10.0000000000,5.6400000000
DE,3.8171512698,2.9928067483,4.9738484724,3.6548210071,3.7700000000
DECK,5.9379827187,9.6160706655,8.6685316327,8.4119351514,8.0800000000
DELL,6.1395153701,3.8200898308,4.8434184561,2.7207474447,4.5000000000
DG,5.6576613531,5.0688085818,7.0014327781,3.3673107694,5.2900000000
DGX,5.2621697704,4.0770925062,4.4980118768,4.3344747503,4.5700000000
DHI,7.8648236842,3.8751872903,4.2233597071,9.0142181861,6.1700000000
DHR,4.7995652641,3.5223323027,2.4898752305,5.4594831985,4.0900000000
DIS,6.4300302805,3.1521906870,7.2918580800,4.3595696929,5.2000000000
DLR,2.9988812048,1.9025606845,4.7457783429,4.7305790988,3.3700000000
DLTR,4.7085462101,6.8304498396,7.9279055324,4.2152067392,5.8900000000
DOC,7.6278107294,2.1914790963,6.6876201597,4.2424373436,5.1300000000
DOV,5.0194349482,4.4295851539,4.7135502995,5.8689170707,4.9500000000
DOW,4.9013227144,1.0811675773,0.3183714277,3.1713946582,2.4900000000
DPZ,4.6845027493,9.8848816601,6.2390912757,1.9561276736,6.0100000000
DRI,3.7689581067,4.8881698897,5.4277664398,2.8442430516,4.2500000000
DTE,4.3274761226,2.0932215051,4.3119550895,1.8876252690,3.1700000000
DUK,6.3683248263,2.5727941772,7.6557033659,3.9652306576,5.0100000000
DVA,8.5231276763,5.7906598805,7.8535383127,1.9329119599,6.2500000000
DVN,8.5777703612,4.9118812294,1.1669950102,5.2062457245,5.3200000000
DXCM,2.6971373718,7.1905408685,7.5838205085,6.9892175714,5.8800000000
EA,2.5054568302,5.7964245815,6.7758625993,6.1596994549,5.0800000000
EBAY,3.3900320751,6.6783421398,4.6787180710,4.7736639205,4.9100000000
ECL,2.6407141787,5.2577618719,5.8984436023,4.5755111793,4.4600000000
ED,7.4848219488,2.5204294147,5.2686337842,7.3656202655,5.5300000000
EFX,5.7235205574,4.8752508596,7.0704057403,3.9236909229,5.3800000000
EG,7.5568351099,1.9121757395,6.2901182280,4.4481434773,4.9900000000
EIX,9.3598584849,3.6693868543,7.9091751904,5.2671278888,6.5400000000
EL,2.8131785433,5.7937604504,2.7601893243,4.0725486081,3.9500000000
ELV,8.1700374522,4.6303615654,4.3808262483,6.2009270869,5.9600000000
EME,3.2208210766,6.4437700665,7.3559255894,5.7067516972,5.5100000000
EMR,5.3061035810,4.5817813991,7.5097064931,4.4373976376,5.3600000000
EOG,6.6332273553,4.8683101056,0.7905414865,6.1566460547,4.8400000000
EPAM,9.3649926557,5.0893684708,5.3164589550,8.9506626120,7.1900000000
EQIX,2.1904785458,3.1260456610,1.7473844197,4.9582214828,2.9400000000
EQR,6.2097933109,2.9505717989,4.7344064901,4.5102683726,4.6000000000
EQT,8.4975929402,6.0110824363,0.4813317906,5.2045302615,5.4900000000
ERIE,3.6091284500,6.1342683316,6.9518978619,9.9462571964,6.3000000000
ES,8.1516348605,2.7763321882,4.8650561729,2.7667820862,4.8000000000
ESS,5.0188489578,3.3650349934,5.0081454200,3.8757130687,4.2900000000
ETN,2.7673967325,5.0339180958,6.8840882825,5.2051465025,4.7600000000
ETR,3.4552767859,2.0257390583,3.7094770159,4.9713666394,3.3800000000
EVRG,6.4203494422,2.1350974852,3.9135813798,3.8801037329,4.1300000000
EW,2.4532486804,6.9298056635,5.0045039445,6.7381578544,5.1600000000
EXC,7.2764762480,2.3111739130,5.0759163876,3.9428759393,4.6800000000
EXE,9.1133623865,4.0912764666,0.7941691815,5.4004050244,5.2000000000
EXPD,4.3077388376,6.4264086581,1.3166794823,8.1412073736,5.1100000000
EXPE,4.5759639028,7.4437626531,5.6374211765,5.0173179975,5.7400000000
EXR,5.1891590250,3.6666213399,7.1108261328,3.9338662120,4.8700000000
F,6.3381774337,0.9111789369,5.0966400682,0.0553460672,3.2100000000
FANG,6.7765850060,1.6087442047,1.5754467229,4.5994898858,3.7500000000
FAST,2.5382362702,9.4692945960,4.5695117766,8.3903524389,6.1900000000
FCX,4.1809267359,4.1145867022,3.7706507549,6.3749005620,4.5200000000
FDS,5.6217856736,6.5791748109,5.1909586435,4.4224290678,5.5800000000
FDX,6.5877688272,3.7724538818,3.6223808030,4.3425298078,4.7000000000
FE,5.3354627921,3.1316414439,4.3325396011,4.1533091211,4.2400000000
FFIV,5.0475760316,6.5491202175,5.4980070215,6.6185820369,5.9000000000
FICO,3.5631062504,9.9400518665,7.0151997865,2.2622280112,5.9100000000
FIS,8.3601216406,3.9438224019,5.0860030112,3.2610952736,5.3600000000
FISV,4.3937468103,,6.1087121867,3.8259787210,4.7200000000
FITB,3.9962062966,1.4906636171,3.3897714075,5.0000000000,3.3200000000
FIX,1.8523869260,7.9232023043,8.6116743753,7.8173601837,6.2200000000
FOX,6.2129158673,4.6909971875,6.3065065214,6.0766165961,5.7500000000
FOXA,5.5291341726,4.6909971875,6.3065065214,6.0766165961,5.5400000000
FRT,4.7717973990,3.3590813101,6.0428440800,3.6158095243,4.3700000000
FSLR,8.5207635267,4.7041431646,9.8259095011,6.9883786764,7.3300000000
FTNT,2.8239281044,9.3422027845,7.7429684712,7.3732240858,6.6700000000
FTV,5.8545085032,3.6259766721,4.1287383219,4.1581134581,4.5000000000
GD,6.3536733227,3.1640114552,7.6918245253,5.4632111098,5.4900000000
GDDY,6.6363665652,9.0843885118,6.7771487819,2.0746614232,6.4900000000
GE,2.5014077757,3.7768713349,8.6363270245,5.1188714627,4.6300000000
GEHC,6.1890766457,4.0539984749,3.8024286429,4.9762464454,4.8300000000
GEN,7.7284765058,5.9702109928,6.2296075515,2.8956254553,5.9300000000
GEV,1.9881690525,3.4232468544,8.3692093846,6.8203373767,4.6600000000
GILD,4.1353771508,8.0000718554,4.8394388497,5.4189632243,5.6900000000
GIS,8.2736626901,3.9550046584,3.7974370684,5.2569094656,5.4800000000
GL,6.7654470424,2.6452246869,5.2553718622,3.1597024159,4.5100000000
GLW,2.2171422266,3.4108689954,5.2904543488,4.9225153481,3.7300000000
GM,9.3585401315,2.1376450401,7.1591223530,2.6869835249,5.4200000000
GNRC,2.9485017819,2.9947107996,5.4191133938,5.2309349980,3.9100000000
GOOG,2.2060990505,8.1031683239,5.4827909686,6.3462310588,5.4600000000
GOOGL,2.2112496921,8.1031683239,5.4827909686,6.3462310588,5.4600000000
GPC,5.6339798480,4.7012402198,3.2128026910,3.9447918675,4.5300000000
GPN,9.7340300642,2.9988539138,5.8224138681,3.9618398487,5.7800000000
GRMN,3.9360878612,7.0367375714,6.8929883324,9.1467780335,6.5000000000
GS,3.0490966509,2.4668279996,1.5052944282,6.2192735607,3.2000000000
GWW,3.0618521830,9.4254468350,5.2378547210,6.7005719781,6.1300000000
HAL,4.9420675791,3.5631446076,4.9225584505,5.6044030929,4.6600000000
HAS,2.9996951015,6.9053891479,5.4119190950,3.9586901154,4.8500000000
HBAN,5.8550780853,2.4880467053,1.8583805989,5.0000000000,3.8700000000
HCA,7.2807753382,8.1980971224,7.8265306821,2.1722845356,6.6400000000
HD,3.2205467641,9.0536305557,3.8219539182,3.7061463584,5.1900000000
HIG,8.7354727558,3.1403055284,6.2190516856,5.6784691596,5.9400000000
HII,6.8289326232,2.5217653622,4.6963421329,4.7561644765,4.7000000000
HLT,2.2116289200,7.0859333137,5.6532241126,1.7134057993,4.2600000000
HON,3.3418154452,4.1588583915,4.8137027412,4.0520269826,4.0200000000
HOOD,1.5502741775,4.5043910382,9.7453562871,3.7482602727,4.5200000000
HPE,8.4387589991,2.1174240857,3.3703994810,3.9261289918,4.6300000000
HPQ,9.6546524324,3.9748074418,3.1399668471,2.6628154643,5.2500000000
HRL,7.2593678432,2.7135231176,3.1635007948,6.8415733248,4.9900000000
HSIC,5.2474187399,4.1693290301,5.2755070535,4.2150300976,4.7200000000
HST,7.2072917907,2.9042909352,5.1615485888,7.1037270360,5.4900000000
HSY,2.4002498340,4.9263518177,2.9254120429,4.4381259478,3.6700000000
HUBB,3.3551524921,5.4664941972,5.7305828273,5.5199891047,4.9000000000
HUM,9.0497970472,3.9761360181,3.6388493079,7.0417729620,6.0400000000
HWM,1.8351527030,6.3444939473,8.0858935102,5.9775784603,5.2700000000
IBKR,2.0716963357,4.3103877070,8.7297667949,3.8132352503,4.4200000000
IBM,5.3333600013,4.6757529488,4.9763394722,3.5060779487,4.7000000000
ICE,4.0864187715,3.6393425224,6.6088038170,3.7486481835,4.3900000000
IDXX,1.7113762027,9.8009866316,6.8114787571,5.9027757777,6.0000000000
IEX,5.1434829156,4.3715946152,4.5271840048,6.2099265830,5.0000000000
IFF,8.5577268168,2.0684984837,5.0362484772,4.1932257403,5.0300000000
INCY,5.4111887222,7.4926137295,5.1430688122,9.9579269812,6.8900000000
INTC,3.4351030170,1.6505608381,1.0070090542,6.0647628527,2.9400000000
INTU,4.9028750477,7.0009758378,6.0284776954,5.7904682914,5.9300000000
INVH,6.8448981404,2.8476240740,5.0894413007,5.7870614012,5.0800000000
IP,9.0551581678,2.0138534154,0.2641084511,4.4663570375,4.2700000000
IQV,5.0162087727,3.7839363930,4.2907717710,2.8231323238,4.0600000000
IR,5.0897925922,3.7534373833,6.5420892987,5.3687313379,5.0400000000
IRM,1.8308650878,2.0438562118,1.9099042507,1.2066192604,1.7900000000
ISRG,1.7296165052,6.6046922322,7.6869965637,9.5448256686,5.9500000000
IT,6.7502712232,8.4366292452,5.5870144105,3.5698087667,6.3900000000
ITW,3.2255092495,8.9951655413,4.4773830940,4.5909031643,5.4800000000
IVZ,7.3612005840,2.2137004722,4.7835253412,4.0012973288,4.6300000000
J,6.2307817197,4.1459121139,6.3870250789,5.2699864089,5.4400000000
JBHT,4.3557032693,4.4379782487,5.6733209117,5.4959981104,4.8700000000
JBL,3.5525392085,3.9947425734,4.4384217279,4.6835930233,4.0900000000
JCI,3.4776966763,3.9241450394,6.2306265697,4.4797674683,4.3600000000
JKHY,5.2175919067,7.1647011676,5.7668477060,7.5130409444,6.3700000000
JNJ,3.0186353206,6.1414928380,4.3223287522,5.4013300642,4.6900000000
JPM,3.2986597938,2.8073522895,6.1485872500,5.0000000000,4.0600000000
KDP,5.6836539967,1.8952378152,4.4691536147,3.3123553211,3.8300000000
KEY,5.2183290124,2.3841103755,1.9895651983,5.0000000000,3.6800000000
KEYS,2.6036630573,4.8089903721,2.6559198534,6.5601230478,4.0700000000
KHC,9.6775630882,2.2558892220,5.4612119029,4.0335939568,5.4800000000
KIM,6.9222851463,2.9082845109,6.0276928262,3.7333682899,4.9000000000
KKR,2.2354016576,2.3205621098,8.5855485487,3.3793975791,3.7600000000
KLAC,2.1167225541,9.5512852949,5.4341080036,6.8143573741,5.9500000000
KMB,3.1344713893,7.8828918725,3.2902410235,3.8063378536,4.7200000000
KMI,4.3697318978,3.3561007197,4.7221430226,2.8510175599,3.8300000000
KO,2.2015461929,6.0044254823,3.8672036188,4.8169796410,4.2000000000
KR,4.6474235414,7.6334145993,5.4767517938,3.6078676586,5.5000000000
KVUE,4.9995932615,5.1458829786,3.5032803869,4.3559147212,4.6200000000
L,8.5130665670,2.1034547026,6.0793904391,3.4062233765,5.0800000000
LDOS,7.7185847410,5.0190549136,6.8915692680,5.1765714409,6.2300000000
LEN,9.5529512265,2.7996399837,1.6949561100,9.7264664493,5.9900000000
LH,5.5581051644,3.5078198831,4.5432003898,4.4928430046,4.5300000000
LHX,3.7378782397,1.7893585788,5.9528478855,4.2270364752,3.6900000000
LII,3.6321411224,8.5834097334,6.2720328235,5.2937180267,5.9800000000
LIN,2.9174595759,4.6276340171,4.5576448041,4.7731647301,4.1300000000
LITE,1.5595935564,2.5407481221,0.2448124366,1.4609626462,1.5700000000
LLY,1.6851375307,9.4811382162,8.1896720884,5.5649105027,6.1000000000
LMT,3.6130932661,4.4419832712,4.3967726136,4.2069380106,4.1400000000
LNT,4.0124901176,1.9385975174,1.4762206238,3.2213854943,2.7200000000
LOW,5.0510829070,8.1329349425,2.3594043563,2.1596116843,4.8600000000
LRCX,2.2139979132,9.4375988867,4.6583620198,7.1498680981,5.8600000000
LULU,8.2871400313,9.2676575604,6.6285852503,7.3236957511,8.0600000000
LUV,7.0349468565,2.4397521219,3.4046629882,4.5100004957,4.4300000000
LVS,4.8016700932,8.5119844206,9.6025923059,2.9514220764,6.5000000000
LYB,4.5159422106,1.4540400500,0.5924429875,3.3842471737,2.5900000000
LYV,2.1238992621,3.7434254510,3.4818898354,3.9523905633,3.2500000000
MA,2.2749291579,9.9362478608,6.6052295107,4.4485317636,5.8700000000
MAA,5.4692140202,3.2912293832,3.8079467017,4.5263626956,4.2900000000
MAR,2.5709098848,6.4531453072,5.5010608348,1.8154460659,4.1700000000
MAS,7.3384878437,9.8316980028,4.4407920376,3.1682700916,6.6700000000
MCD,3.8966120140,7.8509863697,4.7650762528,2.0461220658,4.8900000000
MCHP,2.5093406607,2.2653207348,0.9442302288,3.6927803056,2.3600000000
MCK,5.3248684795,2.8580118817,5.3739124299,3.2616003143,4.1800000000
MCO,2.2554126094,8.7696379280,7.5611676740,4.0644826275,5.6300000000
MDLZ,4.2980908360,2.7166481737,3.7689578967,3.3281305318,3.5200000000
MDT,5.7903706590,4.0212718336,4.0220633416,5.6447348440,4.8800000000
MET,5.4559139558,0.9568820628,4.4835231085,4.5914410620,3.7400000000
META,2.9353915425,8.6097953425,7.0300473194,7.3296820750,6.3400000000
MGM,4.4297046733,2.8966336884,6.9340995720,0.5818669310,3.7000000000
MKC,6.4619863433,3.6606789984,5.1566650368,3.6751254252,4.8000000000
MLM,3.1554742799,2.8051679692,5.8514441677,5.9677332707,4.1500000000
MMM,3.8910922918,6.4254997139,2.4103191092,4.9065841023,4.5600000000
MNST,2.1586930324,8.6155624720,5.9559736923,9.8966110413,6.4000000000
MO,8.1176782780,9.8860568709,4.5330191831,2.7813809389,6.8600000000
MOS,9.7340300642,1.5934479072,0.1402169542,4.7119288793,4.3700000000
MPC,4.2098649456,3.0453211037,0.9402271774,4.0295914092,3.1700000000
MPWR,1.7699953997,6.9092787706,6.2911667899,9.9702143694,5.8600000000
MRK,4.9436974709,7.5204244167,4.3893652856,5.4016163791,5.7000000000
MRNA,2.4433428206,0.8233450451,0.2764922417,1.0036709340,1.2400000000
MRSH,4.1637920396,4.9430377660,6.1494433404,3.8346093432,4.7300000000
MS,2.7902490473,3.2995676711,4.9536747597,5.0000000000,3.8200000000
MSCI,3.6103391922,9.5904710057,6.3570706168,3.6231390374,5.9600000000
MSFT,3.9666706274,8.1770244047,5.3409756742,6.3708328752,5.9900000000
MSI,3.0556659311,8.0722625822,5.3362249459,3.9239477605,5.1900000000
MTB,5.6857708978,2.5785617173,4.1495422021,5.0000000000,4.3100000000
MTD,2.8180580730,9.6288649582,3.6421981099,2.9333033767,5.0500000000
MU,4.2137771925,9.3190053281,4.2041242844,5.3841328231,5.9800000000
NCLH,5.6469146477,2.3921706389,9.3703664820,1.6646081359,4.6200000000
NDAQ,3.4701533814,5.1346864989,6.9860866462,3.7374871196,4.7300000000
NDSN,4.3822244345,5.3240487273,4.9448027795,5.7161751234,5.0400000000
NEE,2.4015343290,2.2439771685,8.4926315647,1.6475076526,3.4200000000
NEM,6.9474131443,8.3637089416,9.8986073658,5.1336079946,7.6000000000
NFLX,2.9163571851,8.5540670327,8.3871607764,5.9136446532,6.3000000000
NI,4.4705334714,2.5227401787,5.4250923258,4.4804154397,4.0800000000
NKE,3.6712449011,5.7633975251,3.7774004132,6.5525705482,4.9000000000
NOC,5.6385264908,3.8828508770,5.9418807946,4.5986903391,4.9600000000
NOW,3.6647175062,5.8481689824,6.6736956455,7.0611737198,5.6000000000
NRG,1.6073091881,3.7356459975,6.5638971027,5.0665053506,3.9300000000
NSC,4.7639635302,3.9594937023,3.0962137537,3.9888911752,4.0300000000
NTAP,5.2650618404,8.5415678369,5.2268104051,5.8945486984,6.3700000000
NTRS,3.0752551114,2.3641875542,6.0367190865,5.0000000000,3.8400000000
NUE,4.9445273823,2.2570963508,0.2137075387,6.5128518843,3.5100000000
NVDA,2.3140345752,9.9286724680,9.2465209298,9.6154870466,7.4500000000
NVR,5.3530536704,7.5739910239,3.1909680229,8.4322369090,6.2000000000
NWS,4.3800146834,4.9115487076,2.5431572010,5.9007397007,4.4800000000
NWSA,6.0582877326,4.9115487076,2.5431572010,5.9007397007,4.9800000000
NXPI,4.4674998613,5.3673356836,2.5186677211,5.0902806955,4.4700000000
O,6.7397328975,3.6646767879,6.5584990209,4.6987391219,5.3700000000
ODFL,2.6213144901,7.6737085246,3.2586680680,9.9999995788,5.7400000000
OKE,4.5108149663,3.3189480790,7.2675376464,3.0630303867,4.4200000000
OMC,7.2798623750,2.1809018920,0.7699216275,4.6872161906,3.9300000000
ON,3.9825673850,3.3895200626,1.2248363309,7.6167046684,3.9800000000
ORCL,2.8924077105,5.6114672546,2.3605532387,3.1102800537,3.6500000000
ORLY,2.8388193506,8.6273934903,4.3594426303,2.5931939943,4.8300000000
OTIS,6.6901390918,7.7708823990,4.8460957251,1.7933716498,5.6700000000
OXY,5.9532491462,2.7793295243,0.3271726993,4.6069128488,3.6100000000
PANW,2.1244315923,4.4942006337,7.1655764266,9.8258994658,5.3800000000
PAYX,2.7847176962,5.8502800455,2.4905363382,4.7287532211,4.0300000000
